Student_ID,Delta_PSD,Theta_PSD,Alpha_PSD,Beta_PSD,Gamma_PSD,Pupil_Dilation,Blink_Rate,Fixation_Duration,Saccade_Velocity,Learning_Content_Type,Difficulty_Level,Engagement_Label
69,0.5582880155520882,1.4169164730003228,0.8069691075577874,0.9787167479754815,1.266509761205576,1.3656824959358158,14,461,252.7381802328251,Text,Easy,1
73,1.552354569402062,1.86992239948467,1.369256443516266,0.9301368404675667,1.4268530590221586,1.7241257698395054,29,762,109.24721108910558,Interactive,Medium,0
79,1.0405720477782956,2.4938786575587972,0.6525699350242387,0.7040924181823343,0.8368640819521598,2.5339844697541247,11,565,83.67116936986167,Video,Medium,1
182,1.1373594820703476,1.5092743620454274,1.7408546322370033,0.5240433013366619,1.2173008283750546,1.5263081002819743,17,522,104.99208833155234,Interactive,Medium,1
135,1.6491355791082547,1.1913312620196512,0.8052936633370138,2.0138131175628917,1.2598969007434344,1.864901579976149,13,523,101.17692557917132,Video,Hard,1
187,0.703134239341447,2.2948153021183746,1.5928601147819037,1.8799536916343162,1.3031856637619208,2.954611574942975,22,328,279.4227013352553,Text,Medium,1
207,1.5587606225031918,1.6280281902050067,2.4407173664091166,0.6091428015030158,1.2197023959323154,1.369009971144884,11,431,267.8642330910112,Interactive,Hard,1
44,1.6577969534868635,2.099545899413613,1.514903761811041,2.2631307025011065,1.8568620271708531,1.1569259441290423,10,619,79.02413150311436,Video,Easy,0
57,1.156011677786357,0.7500195340406739,0.6105493287399566,0.7489515777767779,1.905178425072139,1.0289297083176348,19,300,248.2993353010106,Video,Easy,2
175,1.567378425806313,0.5308013804063201,1.4366666841533622,2.471560642896293,0.6282799271146053,2.8431989885769977,23,319,137.1098038027866,Interactive,Easy,1
178,1.041241247997439,1.0148854635971254,1.8932935511784281,1.8799426657754033,1.8468920589063929,1.6485628496467004,13,268,282.85086316871104,Text,Hard,1
8,1.2074130854216059,0.5427936526851567,1.5135577341447723,0.6916240407142915,0.528926712715631,1.9555096480882674,21,644,276.03280212745426,Video,Medium,0
179,2.001763258238147,1.6332346761550403,1.6001952450697807,2.1425115786987403,1.788344951458711,2.1990602742224095,17,756,114.75185364757068,Interactive,Easy,2
123,2.3725332302894206,2.0540271002719557,1.2139353391048653,1.9311463496368444,1.3319412817320297,2.7815726602609123,19,672,229.52939696998325,Interactive,Easy,2
152,0.8856298114589076,1.6080800323937168,1.7526098432658799,1.3020372198219772,1.3252700496502368,2.9600763618567827,28,493,78.15795474528163,Video,Easy,2
6,1.019055830771018,2.0129727203678307,1.0969034660763144,1.5849994976112585,1.4933240430340988,1.1682256371053725,22,698,179.45745655339306,Text,Hard,2
161,0.8005233389965687,1.0801019757742438,1.7275349717551676,2.20702319108116,1.0453448118400839,1.0832475333629745,11,748,185.46120780233275,Video,Hard,2
66,1.003381133300942,1.521119641262057,0.5703926991512,1.005318748092449,2.050380505624606,1.8814349006481583,22,272,228.08710113339325,Interactive,Easy,2
218,1.1729528906402273,1.6443678680020881,2.0885322207363366,1.5381351154783438,1.1021377676447273,2.9545826334217393,19,690,175.61453366579653,Video,Hard,0
90,1.5794435201438977,1.100736619748566,1.4461532591698394,1.7270601367020202,2.185956738345168,2.530059407362045,12,636,66.86388767630092,Video,Easy,1
79,1.4597164950079329,1.7294332758842543,1.1758723196360863,1.0847707702297325,2.203538419279961,2.10861942578509,22,577,86.05537385471833,Interactive,Medium,0
31,2.2419406094870435,1.561963087193461,1.4245195231413053,1.0228448200279052,1.8578763001428158,1.9232112169596567,13,701,264.29607804489956,Interactive,Easy,2
241,2.2238628696321454,0.99617519084501,2.0021058505735914,1.759967899041716,0.7844929468351034,1.4112957183118868,16,516,126.74977023569201,Video,Easy,0
175,1.8492171919509908,1.7589067209750593,1.9976206120159754,2.107174048808651,2.4109638169121403,1.5354418396622653,17,773,214.1943112759832,Text,Easy,2
91,1.6620123433715528,1.9487067781662464,2.282857781116753,1.7544316298470612,1.5351470174726756,2.069645521060452,27,709,108.58476748537484,Video,Hard,2
61,2.251289087245806,2.290428362404362,2.404395344594106,1.9625883063307423,2.2543436480765466,2.685599772584996,18,452,147.00564947692885,Text,Hard,2
118,0.5430052352908046,2.2494564361558878,2.004932948309601,1.8105801412402491,0.678669563230641,2.58078600074335,20,205,200.39945584199552,Interactive,Easy,2
230,2.2237773676770862,1.1017273713750928,2.2057048686584246,0.6769080840400343,2.194035782598518,1.5176940794884317,29,686,267.2761770858937,Text,Medium,2
175,1.816587122871334,2.1080116068350208,0.5556683548727419,1.572808096926369,1.4679623637972812,2.648519105720413,13,557,235.69063257186866,Interactive,Easy,1
117,1.0371739622734046,2.298314144187435,0.75270693456404,2.0013015539676475,1.1085430288112137,2.299270107912028,29,776,151.91742767766158,Interactive,Easy,0
151,0.647250234119132,0.6209498760817362,0.5202979869149034,0.7942412959189473,2.1648668453861024,1.1528384663182407,24,328,77.86349915047754,Interactive,Easy,0
210,1.9934165141002582,2.380887150926148,1.8690699185875963,1.0311471788543987,1.1046513217430254,1.1413114775887077,25,555,121.30000421172633,Text,Easy,0
158,1.287608797751519,2.170058381995864,0.8633916067184038,0.5042807633866986,1.0459832408454184,1.0853022845649951,15,734,103.51876757771612,Video,Hard,0
58,0.6446827978066088,1.4244732253357861,2.3965241522608927,1.693693076828382,2.1369594627119226,1.2658402780780846,21,683,85.12736832945524,Video,Hard,0
56,2.2966036838754325,1.5789242641328876,0.7801177979057714,0.8956556928078485,2.0855647242665505,2.801189247972612,18,521,251.50761578153777,Video,Easy,2
95,2.1456387354537423,2.227301164886714,1.3564560815730353,1.8998611001815575,1.1817110211337427,1.3779247351511927,29,202,147.0526579686369,Video,Easy,0
300,0.9706040508388725,2.2054356828857853,0.8688976990016672,1.0319160154518119,0.7714611354941776,1.0700100617093629,18,454,235.77350383558965,Video,Medium,1
88,0.826607257313906,2.3919101680846624,1.687090367853538,1.1870004612941107,2.23327713506015,1.2182971379471108,19,369,297.41390014121373,Video,Medium,0
300,1.6893352076315098,0.9421706348894416,0.6508480314012248,1.4298499260237014,0.8999340636481743,1.7180822810896141,24,591,128.7643491051556,Text,Hard,0
157,1.5732776904967136,0.6176186798423782,1.394376668369834,1.1288719238237785,2.1757787088667264,2.4674691728021783,22,547,113.39234219453665,Text,Hard,2
267,1.7442192729107933,0.607512481153365,1.8875719812970535,1.2738304386742278,1.2019472167328678,2.1408431292821284,27,788,240.5247119808212,Text,Easy,1
263,1.1843096123560157,0.7671286980040966,1.2704946036153546,1.3194937976305963,1.6776598577242752,2.8807073043129936,21,620,171.47974211695998,Interactive,Medium,2
156,1.1746002867509826,2.1623460126795555,1.8132364121448374,2.2599423548031385,1.768369271846715,2.5733833125864605,13,351,117.89844771234979,Text,Medium,0
13,2.219819795281186,2.362619107552641,0.9808151710593955,0.9707243848932909,2.0358781428513315,1.2143543931827008,13,578,123.46575746453743,Text,Medium,1
266,1.3373984523261613,1.2342573885184038,1.5855595621365106,1.7367857696160955,0.8803263475460528,1.4248984948149195,21,632,251.28870960904396,Video,Easy,1
81,0.9658455309821834,0.7971700575435241,0.8752012239126461,0.6931001035086775,2.0160182207092165,1.223920493197482,27,716,53.02958083323065,Text,Medium,2
219,0.5849680796841823,1.0950091535190312,1.9535612785548313,1.0482669219189351,2.127204194373481,1.0905409474202985,25,523,108.33589837335562,Interactive,Hard,1
162,2.471498914326008,1.9622881243902253,2.445206167901968,1.6897721143027689,1.1192602301025447,1.1528051371592754,24,485,141.45273707829566,Video,Medium,1
32,1.7476501788464571,2.1881447722760665,1.5992686740106825,0.6433106726407634,0.8120331563200891,2.6980078355841584,25,775,152.53154484627026,Text,Medium,2
157,1.4792070453578854,2.1519283338172257,1.9861030851095685,0.7888326461907149,1.734938482333435,2.0608452749332473,14,370,115.85315520327804,Interactive,Hard,2
24,1.1000037510556713,1.425174245055086,2.4246637844409378,1.032284689784083,0.977456354693788,1.274254074420978,15,204,81.07861124446326,Text,Hard,2
51,1.7571578979575864,2.4949421928066036,1.6111416130558456,0.5945141142664492,1.2663034992664572,2.280737236433939,18,374,50.013380426738095,Video,Hard,2
134,1.4213029247436357,0.8601993485335597,0.9712460242374412,0.7863442112693688,1.3885652643927218,1.7468312389497194,28,623,120.87698338361997,Video,Medium,2
139,1.3112809218798376,2.4553326534272877,0.9026970950021385,1.9250585045692474,0.5344276328269848,1.4433659619578405,10,447,188.46783836596313,Interactive,Hard,0
12,2.1368361277712538,1.0141134841349142,1.6880122855796438,0.9836708349856722,1.6894988055807654,1.7153180160993566,23,231,173.70192306766933,Video,Medium,2
158,2.495958463514474,0.7228712489319429,1.2690613011975918,1.1540052971409085,1.248339658672954,1.7041427319058777,27,506,74.43923710460274,Video,Medium,2
42,0.6724684443980202,1.494323207477274,1.3318747896491099,1.0762771490617729,2.4661613713155814,2.218851112444076,25,741,274.75853963476663,Video,Hard,2
22,2.2243287591088183,1.6474298628440862,1.5912804803466072,1.7536257727809557,1.7731845677470366,1.9170288874794157,16,456,134.2227325238395,Interactive,Easy,1
212,1.200444429741462,2.3810749357197585,2.0600360184295576,0.7106938246267835,2.043976500068263,1.557807301960944,24,726,172.23929036846607,Text,Medium,0
131,1.733351805705115,1.966592220524674,1.3772976986649017,0.5027429687797602,0.8349230592765451,2.129273640238683,21,293,177.37559198611584,Interactive,Hard,1
109,0.9743517666305244,0.6294081867475358,1.3874191436249133,2.3018883230141434,2.492631224982753,1.9886374701703646,18,535,144.90502786176802,Text,Easy,2
76,2.000679855717789,1.7804535287062135,1.8018838333448532,2.0924966428243983,1.058023398916091,2.0350767729957155,11,418,159.4767315077445,Interactive,Hard,2
92,1.1678979336041015,0.9436214976238435,0.7261919343178671,2.0835941118997128,1.7602702940067185,2.8675435040778723,26,508,236.61484161931398,Text,Easy,1
81,1.969387805582606,1.6512645278770983,0.6700202333562739,1.3501212708788102,1.7701610377474708,2.543006484385586,29,437,210.97108685883362,Video,Hard,0
44,1.3923672026879732,1.9687244246174591,1.441367095382979,2.362675259234924,1.6424508855966506,1.6644796213542195,16,589,291.0676664017441,Text,Hard,1
55,1.7457000229669968,1.3384613365237628,0.6572375683466214,2.3991822261137528,0.5507780912268012,2.282693686496791,22,243,93.39591659569129,Video,Easy,1
49,2.1680627252028097,1.8285017232938432,1.6922925593965308,1.5420512043783214,2.28620587568651,2.990480491516342,27,463,105.74112127516948,Interactive,Medium,0
248,2.4253767274850064,2.1286287016595877,0.9605649303987036,0.5302932414940646,1.407386487270276,2.2175550596297287,13,688,178.86926429059,Video,Easy,0
39,0.6527924043457989,1.3210096802743012,1.593591399238707,1.4905417974280228,2.0638932735751783,2.550107306594056,19,213,232.65308850562454,Text,Hard,2
292,1.7119713982083462,0.7426696364291034,1.4955600782117275,1.0544316606662953,0.6081699536270895,2.204163998416947,22,241,126.80299272889444,Video,Easy,0
120,1.0457724444286145,2.3842970843168203,2.376297115683924,1.339221914656782,1.0997902283643295,2.2204925792126424,23,299,104.17880690446536,Text,Easy,1
124,1.886711739870694,0.6044825433696945,1.475903167183445,1.060744484913136,1.6558939016663383,2.3775725011606506,20,352,71.92775742610372,Interactive,Hard,1
122,2.3489248844321073,1.3126163588722204,2.440765857446128,1.0278025822934886,1.5229545277049938,1.9019379346883822,19,237,239.87313456050464,Video,Hard,1
128,0.503692734415625,2.129274414165436,2.2931127540029035,0.7332642860607361,1.026115026472949,1.8236618655334966,15,337,59.546655690379964,Video,Medium,2
194,2.4031453166083443,1.5185722168538496,2.3784111040797526,0.7812620326817359,2.009973873468298,1.2778853473519478,10,798,262.41504159932714,Interactive,Hard,1
231,1.4969371445853583,1.5542307903110113,2.3711346522059005,0.734558004807556,1.302636725037883,1.2819777432424404,14,546,51.71473711034212,Text,Medium,0
94,1.114946320028787,0.8207975365814739,1.0912469776483689,1.1698630510035504,0.6479702895104802,1.5246310549820834,26,234,292.2526611965493,Video,Hard,0
14,1.6846170086226808,2.184144009247804,2.4995334941101723,0.7496955894303641,2.4079024987084097,2.1049018083919693,19,300,252.942789320764,Text,Medium,2
179,0.9749006404260163,1.0884319653647065,0.7913010763951827,1.1392025838066826,1.5005408221566343,2.294652891856563,23,766,113.43497403298099,Text,Hard,0
217,1.0522982306207596,1.9148773080492048,0.5986488941504442,1.0056356431204099,1.411158141946827,1.9505861248188485,15,505,181.96584318961376,Text,Medium,2
150,2.261522982970626,0.9422249465543882,2.036754289156775,1.956846783494492,0.7043164687496182,1.5143461046616515,10,613,124.25696777454766,Interactive,Easy,1
226,1.9920513504395532,0.6321282362882725,1.6078434981240228,2.4963805690545366,1.4750162646287337,1.0007840344474566,27,346,171.3165464403079,Video,Hard,1
37,1.1555927243976931,1.249117315600552,1.0375034931237461,2.373642329770257,2.3283013032898765,1.7558198423605589,25,777,103.88905769790917,Video,Medium,2
203,0.7288049498965552,0.6298536305618698,2.3495278554671977,0.80992570620419,1.113431335493188,2.481454227989813,13,735,259.259220640617,Text,Medium,0
290,1.745276057346303,1.950839680023895,2.387792879355991,0.8614577700089698,2.326866064555997,1.721506655167606,12,464,263.3634624273158,Video,Medium,1
3,2.399503380248139,1.5801155546998027,1.887315235384624,1.219577998403753,1.9056425472166907,1.5236649343005881,22,386,146.61122162232317,Video,Easy,2
251,1.772927085258915,0.6224296480427967,2.0493394883113103,2.487844631531317,1.8249666174395827,2.8857092933079116,25,624,296.30071665610865,Text,Hard,1
297,1.7389258528554232,1.7388693080886286,1.0845818350747667,1.3445151734778389,1.7383792343871345,2.02505792291449,17,423,225.7931252226456,Video,Medium,1
105,0.9655639885675749,2.451224044326228,2.097741833939732,0.8716833555705237,0.8894692796838384,2.828460239601009,22,735,62.095511563309515,Interactive,Easy,1
289,0.6290449967198235,1.4686701245085303,0.7771898344967554,1.833827007973393,1.4543704927191548,2.310049037806225,28,655,218.36599896973175,Text,Hard,2
143,0.5305945719841922,1.5929586827737023,2.4854671340343653,1.8661591701972162,1.813255371631137,2.7766530120515602,16,728,267.71580133402784,Video,Hard,1
149,2.4833482397113116,2.3815280576315656,2.2039023811574756,0.6802662800940571,1.8095690029290752,1.2747094752963135,26,470,93.79991050676685,Interactive,Hard,2
19,1.7555079096887827,2.247076465635387,1.1224628985175875,2.4669421063167585,2.2881044035431364,1.1001937230242818,16,717,63.49634259697416,Text,Hard,1
114,1.3792058744206612,1.5655237478718937,1.3591500094700804,2.168324667248833,1.524486905252267,1.6311230734614404,23,262,94.19976674147017,Interactive,Hard,0
19,1.6156130928646053,0.8418372861195442,1.8439273807988752,0.7576713797311334,2.2099917121046935,1.191261315705893,12,753,284.33997396409836,Text,Medium,2
43,1.5340077470970979,1.139011858795293,1.1511843547077258,1.78418644722454,1.245097473240567,1.3899702043209705,10,365,142.0078837028507,Video,Easy,1
18,0.7643680681121239,1.1148244593288141,2.40866978292561,1.4381010789981186,1.6460170663208362,2.3622386631097694,23,473,254.68260394510867,Video,Medium,1
138,0.5419332426585424,1.8866362308910727,0.5352592324202283,0.9899736238900609,0.6384405780461708,1.0442446740878963,22,572,93.92805438005765,Video,Hard,2
47,2.3034056395864893,0.5527052355866935,1.3462505552995299,1.0615608077525005,1.7424598379438387,2.6753003350002267,15,304,286.7299093068925,Video,Easy,0
5,1.9541607150707694,1.6735034868532923,1.3359992014049875,2.0578997375027925,2.0126574276069435,2.7839847931323947,12,657,56.627283884194064,Text,Easy,2
9,1.256311325869764,0.5112191422144357,1.2450137309454543,1.501384751232003,2.4514445156314846,1.8521958666453013,19,764,264.7543214963322,Video,Medium,2
133,2.046711927914843,1.2945256926230864,2.3899325887683753,2.4311947341866578,1.7756166790948944,2.4142426522352567,12,615,151.82442322632505,Video,Easy,1
175,0.8145941962057244,1.763320364347105,0.7741667724414625,0.6465098642908476,1.0356492249514417,2.270229366299735,14,738,67.27814878968285,Video,Medium,0
71,2.0113225991208825,1.8504379278384608,2.107363068915502,1.6129339900321953,1.594503956894209,1.9345203088315566,25,732,184.29720850945364,Interactive,Hard,0
91,1.7699391780799982,2.0907058791129325,1.0138868066167708,1.4927890633047145,1.0491060254402162,1.2868095040887446,11,333,226.9906388726063,Video,Medium,2
29,0.5091703916034962,2.467703982123477,2.377823130198603,2.132596130473141,1.4894035717322616,2.816391979462124,16,271,241.4597782255027,Interactive,Hard,2
246,2.487154586654996,2.145963781183239,1.193750514191142,0.9953473406343465,1.6489937421220746,1.695006902347179,19,693,165.3745237565201,Interactive,Medium,0
70,1.5880977283399458,1.2915136275767172,0.8153790786733652,1.1118548047524957,2.252100361299767,1.7159085035912838,21,544,75.6889587894166,Video,Hard,1
209,1.4559163325054971,2.0543502687119233,0.6179994927432388,1.6666728569417735,2.0933618550483644,1.5647205374859943,15,341,182.65405133260873,Video,Hard,1
207,1.361580381329071,1.6559211724746137,0.5466000691078738,2.2166236135929163,0.7498153246478474,1.0887911092570761,20,649,65.12788589688161,Interactive,Medium,2
26,2.220971898648266,1.550335121506667,0.6594041831775934,1.1456048649625423,0.7070708013693912,1.128881504436099,17,589,194.14628434351428,Text,Hard,2
265,2.094390782162753,1.6945571148780316,1.4410555441371766,2.4068157761918485,1.1049637387834528,2.576308923614495,24,786,230.38516856225033,Text,Hard,0
260,1.2607229618570874,0.8264557332867319,1.283900895514036,1.0968002287110517,2.0563104104546652,1.7793125353629682,24,528,116.72773047026139,Video,Medium,2
245,0.9262702245592711,1.4079200363155229,2.159022249257453,0.529096966879542,1.9725569893873116,2.4710393993518376,13,656,155.24065374112064,Interactive,Hard,2
289,1.8476456493620184,0.9390984203066404,1.1937169286564853,1.4208571354038133,0.9937906966189471,1.573057439850139,22,399,72.09232131786612,Text,Medium,0
122,2.3066425659181133,1.453223212127957,1.9361206874627654,1.9346053340845928,0.6065439719415531,2.898509920359792,15,660,74.8852512543966,Text,Medium,2
105,2.0203341090362525,2.1437816960786975,2.3007636191544876,0.7006680289404645,1.2052629669905173,1.545846609875126,16,207,54.01120835839766,Video,Medium,0
246,1.3085208821220915,1.9306212000781668,0.5530540219286051,2.265698617757656,1.0756396842855613,2.53723169635596,18,763,87.14633336184073,Interactive,Hard,2
15,2.0583806077115927,2.073847819659412,1.428920413254182,1.8914562247852518,1.7005855529176757,1.7198314902909266,19,375,191.23069220663845,Text,Medium,0
174,1.3985167953067923,0.6249427548622439,1.298608793038918,2.434124646166044,1.9251753869429415,1.632207282852315,29,367,196.42026302176592,Text,Easy,2
236,2.011248680544327,1.0017742918651678,0.6826404139336482,0.693222256206482,0.517621856198587,1.0001176970200243,14,232,299.7222212523731,Video,Easy,0
240,2.4153727610793085,1.8548613581709705,2.0759495723086623,2.1809612336609656,1.411578766142695,2.2420424453188446,19,745,259.110355467059,Video,Easy,1
245,2.1245181521299723,0.7510871241734327,0.7129512168485053,1.3406711876049322,1.9295296096674246,1.5776813285526734,17,428,178.54239614678772,Interactive,Easy,1
212,1.8346203952313147,1.8270432367470173,2.299034539664433,1.9331025578770729,1.7072307730624436,1.7439833119978758,19,697,174.9759007783408,Text,Easy,2
242,2.3440278042518083,1.0083947517840668,2.4771055411192577,0.5940044273274145,1.9066075498475679,2.552736946175444,15,643,222.39355088975873,Text,Easy,0
14,0.9597707844817538,1.7708109122333835,2.1856750765757793,0.7675999338025854,0.671273950691436,1.9780439418515126,16,249,121.46614906709891,Video,Easy,1
294,1.764138614535352,2.3468229446609494,1.7026461476218369,1.2325985467123939,1.1309253669334132,1.7010971597372244,27,230,67.15389033465561,Text,Easy,1
84,0.8232028029193861,1.068494565483948,1.5536186916153163,1.1251750659098683,0.6513236554804467,1.923394580425118,14,494,203.18065568840507,Text,Medium,1
181,1.7931011658049356,0.7691559547972879,0.9574773232044378,0.6096366572064711,2.1422777251729967,2.9549788461340736,24,511,292.4598715211109,Video,Easy,0
293,1.321203739604796,1.076156648156061,1.109841813889109,1.5888667021807137,1.7362995894066227,1.0182728812293542,23,570,262.4250716431343,Text,Medium,2
299,1.358675501123412,1.836523746617361,2.3876477978318364,2.0739606240292465,1.1264883354291066,1.7166821037619215,22,516,121.0273605001567,Video,Hard,2
190,1.8583723159168923,1.2284543205906056,0.7954587864325631,1.6568437985221975,1.6016073290120736,2.676777473187469,29,717,233.45783145789605,Video,Easy,0
87,1.7745371934961571,1.7582960571166468,0.8446475042579353,2.0680634327959764,0.7878469081339676,2.590695066292187,26,538,53.36120283987634,Text,Hard,0
53,1.2246686959726376,0.5085815010498578,2.0851685682853196,2.1723854361290282,2.255110158093178,1.7479906514618488,25,521,228.0718248425775,Interactive,Easy,0
222,0.9741273871451501,0.7307815500428456,1.7993460478501422,2.3112436314807816,1.2955248839235733,1.9255488681744573,24,356,180.4472803552924,Video,Medium,1
44,1.2501653789011595,0.5377337056635327,1.937186633289815,1.9373252849172247,1.7638080927359385,1.0227288800692127,28,328,224.58239649150926,Text,Hard,2
275,2.4814223568358718,1.3946451680595024,2.4533334368448534,0.6347000083411121,1.210155134936429,2.833878587807347,24,426,177.85147649823514,Video,Hard,2
175,2.3466627317818767,0.8840204367611619,2.2898515690774754,1.1752247250595866,0.6557716042335331,2.273774573943535,28,685,148.02399129776293,Interactive,Medium,0
62,1.1433726817130263,1.5025151805262031,0.6073293926404353,2.4355273861505573,0.8878227487600165,1.6499783321962718,23,424,127.28616623642604,Interactive,Hard,1
95,0.7136874656677221,2.281450301065023,1.8266697056721373,1.2074317686022626,2.242143089050622,2.1436615089989535,12,677,142.5987629987419,Video,Easy,2
282,1.090618582584771,2.2480062419011393,1.9993959587081092,1.7915085595720215,2.265080364220781,2.4051577784785705,24,481,84.34956107904571,Video,Easy,0
23,2.2043734507323114,1.466857197236027,1.0279558139738156,1.389283829736365,2.210366264207635,1.6532629503860108,23,210,64.15322824713955,Video,Easy,1
192,2.1048907117938924,1.7534471556041116,1.7924174501858672,2.3304354242495604,1.3688928970091487,1.5196222293454769,10,385,98.01141847887624,Interactive,Hard,0
242,1.6427104948012718,0.7337069662492648,1.3965301410763704,0.8463719369574478,1.9733324427166334,1.5931129199767353,11,211,294.2698928557845,Interactive,Medium,1
104,1.4947678870575725,0.8390309880073514,0.6920029369736582,1.0242477027253911,2.439384583324334,1.3939168065680199,18,742,257.60133765316033,Interactive,Medium,2
265,2.449380012827584,1.1960608760189255,2.4807281435213087,0.7947703143435905,1.178307700042997,1.9265404353999156,18,758,128.51165951501,Interactive,Hard,1
94,0.5037903607703129,1.5282518659099276,2.433383288032089,1.3824783718916906,1.8612088307870025,2.018568223656968,19,426,164.10011467818947,Video,Medium,2
256,1.7820616564745306,0.6889754201843459,2.497488799737183,1.4636401608628118,1.2982996829705522,2.1367113579370125,18,277,226.46769219649633,Text,Medium,1
18,1.4395351644952925,2.154833391498696,0.5031358700851614,1.3423821056195093,1.3374649231346791,2.2847434224533614,20,499,145.03817710585759,Video,Hard,1
57,0.508024027902972,2.15109772826404,1.9557464283635806,1.3583684184386535,2.082095448841487,1.5873736823990787,15,671,121.80020470263531,Interactive,Medium,1
197,1.6727157584747272,1.0103786675136293,0.8412748881720873,2.3549732385868247,1.9136243085405962,1.3063700085809253,19,587,244.40558258636628,Interactive,Medium,0
82,1.2161010695985872,0.6857333728052806,0.5336981486827279,0.718147531514292,0.85469894287314,2.0877918164238602,19,767,73.73200853747207,Text,Easy,1
269,0.6075484788554486,2.2061095772372763,2.0636529239030024,1.4378575584378241,1.608557617802304,2.1415719749105424,27,419,255.6491979137898,Text,Easy,1
96,0.6348727693323839,0.7493086016255943,1.8699880682126218,1.0564644156463054,2.040848033940815,1.6737656677481658,25,340,87.83461029357707,Video,Hard,0
53,0.9573761598043309,1.4018847530944882,1.520596087735747,1.820696100705826,0.5724407114551398,2.95738894939985,29,401,225.12070898048862,Video,Hard,2
142,0.7261486538921225,1.1849482283951929,2.1546251911098304,1.5441032251080016,0.9729497360310517,2.3406381866931056,21,627,92.68544911718695,Video,Easy,2
162,2.4587480604984986,0.6050295511219121,1.3604338064813408,2.2577886673924112,0.693010557256933,2.3627188886833626,20,671,281.43007540078855,Interactive,Hard,1
28,1.7812791165690909,2.074185139178258,1.542138553622813,1.6561210979663206,1.2770606182383244,1.0095439540585194,10,782,173.36473062408265,Interactive,Easy,2
93,1.8903584899437795,1.0254039191609061,0.7704340600372332,2.4614395485146163,0.8171913144907743,2.1463836960376987,17,679,263.7992943955099,Video,Easy,1
174,1.2119259443014005,1.2423796018156608,1.6610017239818282,0.5111724323230886,1.3681723595594106,1.084596133821064,16,529,105.40378378578137,Interactive,Medium,0
85,0.5868348968986765,2.3519347906561334,1.6429358947281434,0.9356328065056871,2.4979766996469213,2.854404166633345,14,771,125.29131178430062,Text,Hard,2
96,0.9990040058976803,1.5798075704269356,2.086691671916703,0.8378467904809872,2.128569312563583,2.0107680299714774,10,515,151.60499926748219,Text,Hard,1
163,2.0857332934788504,1.639530243675822,2.239969127491719,1.9045954441112216,0.9197529644129319,2.79051554770637,23,205,230.94010364425375,Video,Easy,0
300,0.5520118701833769,1.1515046449962272,1.5512618367143807,0.5806862125682841,0.5089879807897715,2.155232482871644,11,256,277.56481879188846,Text,Easy,0
232,2.193911488495034,2.438752488548203,1.1418052809278665,1.230175376146037,1.2778978817884605,2.198506718826409,21,614,104.57888311709445,Text,Medium,2
192,2.298086823034879,1.2355633709482146,1.5053358770639518,0.6016672480528862,1.63476371125048,1.9901584180724812,25,230,203.4054352955829,Text,Easy,0
260,1.974454329817,0.5419935554991091,1.9916258617823253,2.1282511353480436,0.8429031267497846,2.0827567488834866,20,318,126.86965724122449,Interactive,Hard,1
204,0.6431072106845981,0.7926452054895221,0.8375399077510901,1.6745060987789528,1.8112601605876588,2.0681132492528658,16,373,146.39082862759207,Interactive,Hard,1
111,0.7861789847954419,2.083561910697172,1.2621334109631588,1.3902533238580816,1.781505533392183,1.3645998700148905,21,784,256.2425140267195,Video,Hard,1
130,2.023169292074031,2.255217965068703,1.0559762113339315,1.396879370228861,1.0871522010551473,2.3325444929176413,15,460,249.18174461829824,Interactive,Medium,0
288,1.792088033199367,0.5782092699537755,2.0638417170705194,0.983682887520035,0.7759959756293311,1.3110187940328153,18,697,191.2883278065726,Text,Hard,2
17,1.5745722139821017,1.3325015038366854,0.5279734520611934,2.3128439607695657,1.1853619981217116,1.3617967711984604,20,698,184.30208090054217,Text,Medium,2
238,0.7525859238399379,2.3761148180909197,1.0376907242379247,0.9997318770796715,1.2418475421776092,1.6261886077891674,17,523,261.70469150219094,Interactive,Hard,1
147,1.4668333598467145,1.1238665385079323,2.2550248960640027,2.2286860027061923,0.9099350590378958,1.5554418827412728,20,234,79.30411250121989,Video,Hard,0
277,1.344167908827896,1.2199664920929907,1.3088874594090214,1.7896810532425103,1.7382690252492607,2.4043176036319736,12,481,255.6261703221764,Text,Easy,1
140,2.263257451418527,0.9626284506759841,1.3217682460215843,1.9002154145247725,1.1765492958787998,1.4171608960265247,16,247,182.3678850987915,Text,Medium,2
123,0.7025225728684172,1.2325903898922344,0.5444068547617658,1.0261783702479568,1.9250273097585027,2.2523406347048622,16,294,216.49848330288586,Video,Hard,1
224,0.7253169417754475,0.6370099954051005,1.3010592744700622,2.489791053146214,1.4745087290099115,2.3268167248421676,16,372,203.9911113441384,Video,Hard,2
174,2.209377402487478,2.0078443368325503,2.222810012448989,0.676491200907722,2.4718456238632354,2.838384442694463,20,371,56.067838206142234,Video,Hard,1
37,0.6048574242872811,0.558219865614217,0.7686576802625076,2.053103412229997,1.903070889543939,2.9298743479869254,25,752,236.00032336018657,Video,Medium,0
228,1.990667940290956,2.065284577541006,1.9343768895557325,1.825867036485144,1.6299463585707237,1.9259617741726798,24,448,175.99653523137425,Text,Hard,0
87,0.8625210310933926,1.0196923090083347,0.875345746702046,1.3264740960774968,1.2398824211430404,2.1259754063418894,14,329,162.82356717631433,Interactive,Medium,2
